i,fname,classes,indoor_prob,indoor,relevance_prob,relevance,water_prob,water,flooded,flooded_prob,attributes(option)
9,eu2013_1181_1,"['lake/natural' 'pier' 'marsh' 'river' 'boathouse' 'swamp' 'pond'
 'fishpond' 'swimming_hole' 'lock_chamber']",0.08,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.805,1,1,0.805,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1186_1,"['residential_neighborhood' 'playground' 'campus' 'oast_house' 'yard'
 'house' 'lawn' 'mansion' 'hunting_lodge/outdoor' 'park']",0.042,1,0.8,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",0.731,1,1,0.731,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1204_1,"['beach' 'promenade' 'coast' 'lagoon' 'canal/natural' 'beach_house'
 'river' 'parking_lot' 'harbor' 'ocean']",0.092,1,0.2,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",0.946,1,1,0.946,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1205_1,"['promenade' 'lock_chamber' 'canal/natural' 'dam' 'beach' 'bridge'
 'canal/urban' 'river' 'moat/water' 'coast']",0.082,1,0.2,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.905,1,1,0.905,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1218_1,"['promenade' 'canal/natural' 'canal/urban' 'moat/water' 'beach' 'river'
 'dam' 'beach_house' 'coast' 'lock_chamber']",0.088,1,0.1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.831,1,1,0.831,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1252_1,"['general_store/outdoor' 'arcade' 'elevator_lobby' 'ticket_booth'
 'gas_station' 'diner/outdoor' 'plaza' 'canal/urban' 'alley' 'slum']",0.054,1,0.5,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",0.779,1,1,0.779,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1263_1,"['bridge' 'river' 'viaduct' 'canal/natural' 'dam' 'aqueduct'
 'lake/natural' 'lock_chamber' 'creek' 'highway']",0.098,1,0.2,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0.837,1,1,0.837,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1266_1,"['bridge' 'river' 'viaduct' 'canal/natural' 'dam' 'wind_farm'
 'lake/natural' 'industrial_area' 'pier' 'marsh']",0.086,1,0.3,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",0.746,1,1,0.746,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1276_1,"['dam' 'canal/natural' 'moat/water' 'river' 'lake/natural' 'lock_chamber'
 'bridge' 'viaduct' 'pier' 'aqueduct']",0.086,1,0.2,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",0.9,1,1,0.9,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1279_1,"['lock_chamber' 'canal/natural' 'dam' 'river' 'bridge' 'moat/water'
 'promenade' 'pier' 'boardwalk' 'canal/urban']",0.092,1,0.3,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",0.87,1,1,0.87,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1287_1,"['mosque/outdoor' 'palace' 'castle' 'tower' 'moat/water' 'museum/outdoor'
 'mausoleum' 'church/outdoor' 'building_facade' 'canal/urban']",0.075,1,0.6,"[1, 1, 1, 0, 0, 1, 0, 1, 1, 0]",0.76,1,1,0.76,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1291_1,"['bridge' 'harbor' 'river' 'viaduct' 'dam' 'pier' 'sky' 'tower'
 'promenade' 'lake/natural']",0.094,1,0.3,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",0.669,1,1,0.669,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1294_1,"['marsh' 'swamp' 'boathouse' 'river' 'lake/natural' 'canal/natural'
 'lagoon' 'moat/water' 'pier' 'canal/urban']",0.086,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.252,0,0,0.252,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1304_1,"['swimming_hole' 'swamp' 'marsh' 'lake/natural' 'canal/natural' 'river'
 'boathouse' 'raft' 'pond' 'moat/water']",0.096,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.902,1,1,0.902,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1314_1,"['boathouse' 'swamp' 'picnic_area' 'park' 'beach_house' 'marsh'
 'tree_house' 'hunting_lodge/outdoor' 'zen_garden' 'japanese_garden']",0.061,1,0.3,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",0.799,1,1,0.799,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1317_1,"['marsh' 'lake/natural' 'river' 'pond' 'swamp' 'lagoon' 'pier' 'beach'
 'boathouse' 'canal/natural']",0.094,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.808,1,1,0.808,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1321_1,"['raft' 'boat_deck' 'river' 'lake/natural' 'desert/sand' 'swimming_hole'
 'pier' 'marsh' 'beach' 'harbor']",0.081,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.677,1,1,0.677,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1333_1,"['canal/natural' 'moat/water' 'dam' 'river' 'marsh' 'canal/urban'
 'lake/natural' 'lagoon' 'beach' 'boathouse']",0.073,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.921,1,1,0.921,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1335_1,"['bridge' 'viaduct' 'river' 'canal/natural' 'lock_chamber' 'aqueduct'
 'arch' 'dam' 'creek' 'moat/water']",0.095,1,0.3,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",0.919,1,1,0.919,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1340_1,"['bridge' 'canal/natural' 'lock_chamber' 'river' 'dam' 'moat/water'
 'canal/urban' 'promenade' 'viaduct' 'pier']",0.088,1,0.3,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",0.89,1,1,0.89,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1345_1,"['bridge' 'lock_chamber' 'dam' 'river' 'promenade' 'arch' 'canal/natural'
 'viaduct' 'canal/urban' 'harbor']",0.086,1,0.4,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",0.895,1,1,0.895,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1346_1,"['lock_chamber' 'canal/natural' 'moat/water' 'canal/urban' 'dam' 'bridge'
 'promenade' 'river' 'boardwalk' 'pier']",0.096,1,0.3,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",0.923,1,1,0.923,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1354_1,"['river' 'dam' 'lake/natural' 'bridge' 'canal/natural' 'viaduct' 'marsh'
 'railroad_track' 'pier' 'boardwalk']",0.079,1,0.4,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",0.708,1,1,0.708,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1355_1,"['construction_site' 'excavation' 'water_park' 'lock_chamber' 'street'
 'landfill' 'industrial_area' 'slum' 'marsh' 'loading_dock']",0.082,1,0.5,"[1, 1, 0, 0, 1, 1, 1, 0, 0, 0]",0.861,1,1,0.861,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1397_1,"['bridge' 'boardwalk' 'dam' 'aqueduct' 'viaduct' 'river' 'arch'
 'japanese_garden' 'botanical_garden' 'creek']",0.076,1,0.6,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 0]",0.796,1,1,0.796,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1398_1,"['dam' 'amphitheater' 'river' 'bridge' 'lock_chamber' 'construction_site'
 'zen_garden' 'viaduct' 'aqueduct' 'creek']",0.096,1,0.4,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0.836,1,1,0.836,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1401_1,"['excavation' 'construction_site' 'slum' 'lock_chamber' 'trench'
 'landfill' 'canal/urban' 'water_park' 'canal/natural' 'junkyard']",0.095,1,0.4,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",0.746,1,1,0.746,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1410_1,"['residential_neighborhood' 'highway' 'street' 'field_road' 'forest_road'
 'motel' 'promenade' 'industrial_area' 'phone_booth' 'playground']",0.095,1,0.9,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",0.565,1,1,0.565,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1413_1,"['ski_resort' 'boathouse' 'chalet' 'beach_house' 'house' 'canal/urban'
 'driveway' 'cottage' 'patio' 'mansion']",0.07,1,0.6,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1]",0.78,1,1,0.78,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1419_1,"['fire_station' 'bus_station/indoor' 'construction_site' 'lock_chamber'
 'loading_dock' 'parking_garage/outdoor' 'parking_garage/indoor'
 'parking_lot' 'highway' 'heliport']",0.087,1,0.4,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",0.567,1,1,0.567,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1433_1,"['lock_chamber' 'canal/natural' 'dam' 'moat/water' 'river' 'swimming_hole'
 'aqueduct' 'amphitheater' 'bridge' 'park']",0.084,1,0.3,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",0.437,0,0,0.437,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1437_1,"['canal/natural' 'moat/water' 'marsh' 'lock_chamber' 'boathouse'
 'canal/urban' 'swamp' 'slum' 'river' 'village']",0.089,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.854,1,1,0.854,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1455_1,"['canal/urban' 'canal/natural' 'harbor' 'moat/water' 'pier' 'marsh'
 'promenade' 'river' 'boathouse' 'lock_chamber']",0.081,1,0.1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.895,1,1,0.895,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1457_1,"['plaza' 'palace' 'bazaar/outdoor' 'street' 'church/outdoor' 'embassy'
 'downtown' 'crosswalk' 'castle' 'fountain']",0.073,1,0.9,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",0.632,1,1,0.632,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1461_1,"['canal/urban' 'lock_chamber' 'canal/natural' 'moat/water' 'promenade'
 'harbor' 'boathouse' 'pier' 'river' 'bridge']",0.093,1,0.2,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",0.867,1,1,0.867,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1465_1,"['boathouse' 'canal/natural' 'canal/urban' 'lock_chamber' 'harbor'
 'moat/water' 'river' 'marsh' 'pier' 'bridge']",0.082,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.927,1,1,0.927,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1466_1,"['crosswalk' 'street' 'promenade' 'church/outdoor' 'tower'
 'residential_neighborhood' 'bus_station/indoor' 'downtown' 'palace'
 'plaza']",0.092,1,0.8,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",0.252,0,0,0.252,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1467_1,"['industrial_area' 'parking_lot' 'promenade' 'residential_neighborhood'
 'gas_station' 'crosswalk' 'lock_chamber' 'motel' 'playground'
 'water_tower']",0.071,1,0.8,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",0.812,1,1,0.812,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1476_1,"['promenade' 'pier' 'beach' 'canal/natural' 'coast' 'lock_chamber'
 'beach_house' 'river' 'dam' 'ocean']",0.073,1,0.1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.909,1,1,0.909,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1480_1,"['promenade' 'lock_chamber' 'volleyball_court/outdoor' 'canal/natural'
 'beach' 'driveway' 'moat/water' 'dam' 'bridge' 'pier']",0.095,1,0.4,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",0.757,1,1,0.757,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1482_1,"['promenade' 'park' 'volleyball_court/outdoor' 'zen_garden' 'lock_chamber'
 'driveway' 'plaza' 'mausoleum' 'campus' 'picnic_area']",0.095,1,0.7,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",0.66,1,1,0.66,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1487_1,"['dam' 'lock_chamber' 'canal/urban' 'river' 'promenade' 'bridge'
 'canal/natural' 'boathouse' 'harbor' 'lake/natural']",0.086,1,0.2,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0.76,1,1,0.76,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1504_1,"['lock_chamber' 'promenade' 'canal/natural' 'canal/urban' 'moat/water'
 'boathouse' 'boardwalk' 'balcony/interior' 'pier' 'dam']",0.087,1,0.2,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",0.839,1,1,0.839,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1525_1,"['boathouse' 'lock_chamber' 'construction_site' 'slum'
 'bus_station/indoor' 'gas_station' 'parking_lot' 'canal/natural'
 'ticket_booth' 'marsh']",0.069,1,0.3,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",0.767,1,1,0.767,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1528_1,"['river' 'swimming_hole' 'swamp' 'marsh' 'creek' 'canal/natural' 'bridge'
 'aqueduct' 'dam' 'lake/natural']",0.088,1,0.1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.897,1,1,0.897,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,eu2013_1545_1,"['boathouse' 'pond' 'fishpond' 'landfill' 'shed' 'yard' 'junkyard'
 'driveway' 'fountain' 'swimming_hole']",0.059,1,0.4,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0]",0.7,1,1,0.7,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0020_1,"['crosswalk' 'parking_lot' 'street' 'landing_deck' 'driveway'
 'parking_garage/indoor' 'runway' 'fountain' 'plaza' 'promenade']",0.098,1,0.6,"[1, 1, 1, 0, 1, 0, 0, 0, 1, 1]",0.88,1,1,0.88,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0021_1,"['driveway' 'zen_garden' 'park' 'parking_lot' 'promenade' 'yard'
 'residential_neighborhood' 'picnic_area' 'fishpond' 'plaza']",0.064,1,0.7,"[1, 0, 1, 1, 1, 0, 1, 1, 0, 1]",0.434,0,0,0.434,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0028_1,"['pond' 'marsh' 'swamp' 'rice_paddy' 'creek' 'lake/natural' 'golf_course'
 'river' 'park' 'watering_hole']",0.069,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.892,1,1,0.892,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0031_1,"['rice_paddy' 'pond' 'marsh' 'driveway' 'watering_hole' 'zen_garden'
 'field/cultivated' 'farm' 'river' 'golf_course']",0.071,1,0.3,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",0.731,1,1,0.731,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0036_1,"['parking_lot' 'street' 'slum' 'canal/urban' 'harbor' 'driveway'
 'canal/natural' 'sky' 'landfill' 'trench']",0.052,1,0.4,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",0.894,1,1,0.894,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0065_1,"['river' 'marsh' 'creek' 'pond' 'hot_spring' 'beach' 'driveway'
 'lake/natural' 'swimming_hole' 'field_road']",0.067,1,0.2,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",0.658,1,1,0.658,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0066_1,"['parking_lot' 'crosswalk' 'street' 'zen_garden' 'promenade' 'driveway'
 'excavation' 'highway' 'construction_site' 'loading_dock']",0.074,1,0.7,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 0]",0.089,0,0,0.089,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0070_1,"['rice_paddy' 'driveway' 'hot_spring' 'zen_garden' 'pond' 'river' 'marsh'
 'creek' 'field_road' 'beach']",0.068,1,0.2,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",0.125,0,0,0.125,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0093_1,"['pond' 'marsh' 'river' 'rice_paddy' 'lake/natural' 'creek'
 'canal/natural' 'golf_course' 'pasture' 'fountain']",0.06,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.259,0,0,0.259,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0101_1,"['driveway' 'crosswalk' 'campus' 'street' 'courtyard' 'zen_garden'
 'parking_lot' 'plaza' 'fountain' 'residential_neighborhood']",0.078,1,0.7,"[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",0.39,0,0,0.39,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0107_1,"['promenade' 'plaza' 'street' 'driveway' 'crosswalk' 'parking_lot'
 'fountain' 'zen_garden' 'courtyard' 'campus']",0.085,1,0.7,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",0.609,1,1,0.609,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0114_1,"['playground' 'hot_spring' 'pond' 'construction_site' 'beach_house'
 'watering_hole' 'ice_skating_rink/outdoor' 'corral' 'yard' 'excavation']",0.073,1,0.3,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0.592,1,1,0.592,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0116_1,"['driveway' 'field_road' 'zen_garden' 'park' 'parking_lot' 'trench'
 'fountain' 'forest_road' 'crosswalk' 'river']",0.083,1,0.6,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 0]",0.544,1,1,0.544,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0121_1,"['fabric_store' 'parking_lot' 'crosswalk' 'bookstore' 'phone_booth'
 'hardware_store' 'zen_garden' 'street' 'office_building' 'highway']",0.043,1,0.5,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",0.737,1,1,0.737,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0125_1,"['hot_spring' 'junkyard' 'pond' 'driveway' 'creek' 'parking_lot'
 'ice_floe' 'swimming_hole' 'river' 'archaelogical_excavation']",0.093,1,0.3,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0.779,1,1,0.779,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0134_1,"['hot_spring' 'construction_site' 'excavation' 'pond' 'trench' 'river'
 'creek' 'driveway' 'archaelogical_excavation' 'watering_hole']",0.059,1,0.3,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]",0.778,1,1,0.778,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,mobile_0137_1,"['zen_garden' 'driveway' 'trench' 'field_road' 'rice_paddy' 'river'
 'creek' 'parking_lot' 'pond' 'yard']",0.077,1,0.3,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",0.328,0,0,0.328,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
